order_item_id,order_id,product_id,quantity,price_at_time
7cc1acb4-2645-4225-8af6-5cae9e990bf5,99c14b18-3869-485c-b114-423129dea07a,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,1,1701.15
ae717bc3-fbcd-4561-83ac-ad490160bb91,99c14b18-3869-485c-b114-423129dea07a,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
f61e4f9f-34ab-4dd7-9197-9baacbde0e71,e410751d-d126-4ddc-9d4d-8f6841c58817,2f6ba004-95c0-4251-a450-f2eeb27aa460,2,120.25
ddabaf55-9060-41e9-b9dc-828a9acf1c74,e410751d-d126-4ddc-9d4d-8f6841c58817,14ea2b41-0d90-4f87-bd56-d9040a9c1d06,3,1705.1
01f5eb21-d6a4-4b85-937f-48dd6a60fc53,e410751d-d126-4ddc-9d4d-8f6841c58817,f41bfd40-3b56-4d3c-9d06-f5f2c854598d,2,216.88
f4e22a6c-61c6-41ec-8f80-d281ff769ea6,4945e375-5425-46ed-b0d6-18af9b251396,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,3,1737.31
9250533d-bef1-4cdf-8369-c12bf6324514,4945e375-5425-46ed-b0d6-18af9b251396,e1a10041-0792-4d87-8563-dc471e715798,2,1417.24
7de6bf18-f73b-4f85-9e7c-11b1af77c729,4945e375-5425-46ed-b0d6-18af9b251396,23ea1fb8-94b7-4568-85a4-33a66fb13bca,3,489.18
7c4b9c65-76d9-4559-9f32-9858d67e01c9,412d64d3-9c19-4f63-82fb-44aaec2e2a0c,14ea2b41-0d90-4f87-bd56-d9040a9c1d06,3,1705.1
2ae8b9c6-d1c3-4ed4-8e7d-7bdc9f4b2a5a,473d9e3b-059e-4bba-8543-1a4fa20faeff,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,3,136.15
d6685f52-7177-4ef9-945c-d3efd2f0b00a,473d9e3b-059e-4bba-8543-1a4fa20faeff,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,1,1345.04
ef58f97a-9db4-4e4e-ad73-c775151598bb,473d9e3b-059e-4bba-8543-1a4fa20faeff,f1c7facf-1295-4c22-a19c-62500442f04f,2,453.39
7e547fb7-52e8-4b26-8053-17bcb0b31ce0,5afff0ef-e7c4-4849-9ae4-c21df79e045a,98e4d69f-d3fd-4368-b49a-52d6b1c9df55,3,1109.06
fb0954e5-2457-4293-a9b9-04ec6d38f961,5afff0ef-e7c4-4849-9ae4-c21df79e045a,5c35baf3-3edb-4489-b566-21b5590f2b3e,1,34.66
dec58ccc-8e7f-4c58-b17f-3315d9bc9790,5afff0ef-e7c4-4849-9ae4-c21df79e045a,d9a9f689-3a3d-46b0-bbac-4f644a15adea,2,84.74
9ec7cad1-b3dd-4345-806c-68c01cfe9f1d,2b822ca1-b8fc-455b-a41f-ecbf96f44643,394744ee-f54a-4c4d-9c32-6b24a42aef1f,3,707.42
bcb9e4f3-776e-465e-8761-fbb6223db465,655a07be-39f4-4b86-b24a-23826ec82e98,a25a3907-736c-4790-8116-e975c6836fa0,2,81.33
4f088cee-052a-46b4-93c0-62f6f2cddcdc,ef3b5fa2-2d9b-4375-a0c2-f1b60f1e1d6e,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,3,421.03
85a4fb19-a62b-4280-acbc-26784eb67ea1,ef3b5fa2-2d9b-4375-a0c2-f1b60f1e1d6e,09729cc5-1e15-488a-9722-950fe01ed9c1,1,248.48
e53eec28-fbec-4453-b80e-905114cde528,43274168-437f-4c78-bc44-1bd02b65cb97,2c404646-a633-45da-9d49-a6a2c3e076b7,3,412.94
5748ef81-a442-4e67-ac9c-b23d0e3319ec,2083a384-a3f5-4900-98d5-bdbd8a4b0aa9,17597969-6874-4ea2-b814-07f2adde0266,1,1830.29
13450013-4c01-4234-b724-e453af989852,79352adf-ea94-47da-946e-d385a4cfd33e,50bc5eb8-da38-4431-b828-5f5c033e3575,2,128.8
260521cd-3864-4ffa-930f-73adac6c40bf,79352adf-ea94-47da-946e-d385a4cfd33e,bbd866d6-e9d7-4664-8f5e-683d003a8448,2,1420.28
0d130287-86d3-4a90-befe-8f3d3b52933f,3792d4e9-b7f3-459e-af91-62d878397406,645d70d5-bf1d-4913-ab98-200418c13cff,2,207.08
b3c7c99e-266c-4259-8f3a-a56e97ae3acc,0e6f1977-ce23-4329-8589-40646b3d43af,d069d5e3-b810-4790-9107-11e3a4e35a6f,1,169.69
8379fd75-7e4c-435f-baeb-897891a13fd8,62bce1df-a95e-45e9-840d-f360d01d4cb8,e4586418-9a3a-4baa-93a6-26b8acac5178,3,1277.5
b80e785d-e4f3-437b-9e5b-ab1ea67be438,b8b53f91-c54a-45d9-91b1-be74001695b3,a25a3907-736c-4790-8116-e975c6836fa0,1,81.33
522f2360-3c1a-4dbe-829a-24d34d17293b,e658bdeb-a50d-4f54-8910-fc4f8f3adeee,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,2,65.79
911c3e85-f5fb-45cd-878f-64869ac8b4fc,e658bdeb-a50d-4f54-8910-fc4f8f3adeee,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,195.96
2f2be75d-86f1-4d03-bcba-c73153216b39,92ebfd2b-7453-4ea0-a66c-7892ef1690d6,0befc516-872f-49e6-a59e-ff6bf3dd8e35,3,1094.44
29863fca-b834-4547-81d5-58057ba5a48d,92ebfd2b-7453-4ea0-a66c-7892ef1690d6,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,3,156.45
4051fb12-d198-49b0-b053-4a08fc9ecf9e,a6afce02-ae81-4de2-bb8f-bc6b75a76484,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
6b7c93e9-b18b-4ce9-bee3-0cb748bb4829,95d0ba58-0697-4bf1-85e7-12cb84efb498,95460db0-3875-4ff8-bcd1-36aac827f257,3,79.14
f740614c-45e6-46e8-8d13-84ed15e652ef,a13d07c8-a2d8-4b8a-bc92-4f82963b06b3,5b17cca8-9206-4cab-ada2-244b8341bfb3,1,623.66
dc678097-ad17-4a7b-8354-cd6ade268686,a13d07c8-a2d8-4b8a-bc92-4f82963b06b3,d098e539-1dd0-41e3-b65d-bc3095ae9053,1,1678.31
65ebc7ab-689a-4f35-9361-da22ab3ceacd,a13d07c8-a2d8-4b8a-bc92-4f82963b06b3,ceb92379-b016-4913-9a39-56c143450911,1,698.86
24779ae4-8cf5-441c-99e2-f121d2e9d8fc,a13d07c8-a2d8-4b8a-bc92-4f82963b06b3,d5629d58-4275-43a3-b975-d54de3f58529,1,33.73
9a1e4876-0361-4d7f-9bdc-34cca5fd23ce,a13d07c8-a2d8-4b8a-bc92-4f82963b06b3,cb45bde4-eb1c-403c-a3c9-4a560999fa03,2,79.49
220bc7fe-c1e9-469b-aafd-369229d664ea,1fdff75a-7f62-41ff-aa1c-93e61bd8dc0c,5e16df26-d279-457a-bee7-83503639b051,3,567.53
120249b5-840b-44df-aecc-0676a72be990,1fdff75a-7f62-41ff-aa1c-93e61bd8dc0c,3f80f2b4-b9cc-439d-9110-a0fbe782df8e,3,33.24
af4556a6-616d-490d-ba65-55f7d697c235,335d283a-81e6-44cd-85e2-706fd3d0cc10,5e16df26-d279-457a-bee7-83503639b051,3,567.53
23880687-6e0b-43f5-ab13-7c0dfbe5272f,335d283a-81e6-44cd-85e2-706fd3d0cc10,5e16df26-d279-457a-bee7-83503639b051,1,567.53
ed6e9e0c-d3dd-471a-8489-0d433bb500e4,7a50971e-1933-43f9-bbd4-b90b4814bcd3,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,2,962.84
904735ed-f9b2-46b9-91a1-057ae40575ff,e3710d7c-0e5d-4ed1-94ad-1d9530d32ac2,b0ba4369-72bf-4272-bc38-d894c254c5b9,3,395.55
d7ecdf03-1c5e-446e-bb2e-dae8a9a51973,e3710d7c-0e5d-4ed1-94ad-1d9530d32ac2,20ecac4a-f3eb-49ab-8fd2-fec0989dd681,2,37.19
dbc1961b-4769-4f53-9d51-38b70b26b0df,e3710d7c-0e5d-4ed1-94ad-1d9530d32ac2,5aea534b-284e-4112-b153-e88c7b14c204,1,1674.09
51be9404-a0ef-4f2b-936a-d634991b997d,e3710d7c-0e5d-4ed1-94ad-1d9530d32ac2,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,3,688.67
0bc6d7cb-1b86-4d95-96e1-e1f2803c5c47,e3710d7c-0e5d-4ed1-94ad-1d9530d32ac2,f72ab1a9-44ec-4fb1-9ee5-36d96ab6a378,2,465.08
66efe5c3-3a24-46d5-aad4-a2919f71ba70,81eb3310-40bb-4073-88f2-84190008c4f2,fa6a50de-1df5-43c1-9cbd-477869753205,1,1471.69
060b421a-674a-42d7-8cde-fb96db6b88be,81eb3310-40bb-4073-88f2-84190008c4f2,f1c7facf-1295-4c22-a19c-62500442f04f,1,453.39
71131fe9-1cc4-4c08-bcf4-37809f33860a,fac0f746-0243-422a-8698-520308c9bb4a,98e4d69f-d3fd-4368-b49a-52d6b1c9df55,1,1109.06
5d528586-f795-4b41-8d3f-77834a84e9fd,518a0e00-fa2e-4075-b6fb-30fa8f2607f1,c8dd98e4-16b3-46b3-af7e-98e96b447342,1,893.75
eab90bca-7d67-490d-bd4b-463fe8617989,25508c31-ddeb-494a-a38b-ef7f1bacf5ef,5c1d2d29-530e-458f-8b21-a13081074584,3,52.48
63beed6b-aa6a-4c29-a2cd-6a59c10fdc3f,25508c31-ddeb-494a-a38b-ef7f1bacf5ef,b328d7ad-4d17-4c89-a5a7-f9483254227e,3,1920.07
bb3f01de-37d6-428b-88de-59348f873cd8,2af5ed51-76e4-4a19-8371-6456b9074774,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1384.74
277e6e5e-a582-4a7d-8802-8098980ac3aa,2af5ed51-76e4-4a19-8371-6456b9074774,bb226f91-b949-447e-aef6-d0ac604752ba,1,349.83
609e8a31-0aad-4a2e-9352-549ac7961fa9,b5c3a203-86d0-41c0-80ff-fc85ae1661c8,3b4c1cf2-b86b-430a-8923-a45790941ce9,2,243.97
d44611f8-bbf8-42ae-8b1a-43ca590f5941,d5fb21fe-1778-4307-bdae-cddb69ad9f91,f7f2714f-9b04-43c3-97ed-81f4863a3d27,3,328.55
8a9e3270-181c-4d0f-8e06-d734690327ec,d5fb21fe-1778-4307-bdae-cddb69ad9f91,212e4d78-06f9-45b8-a18b-46b506e5e41b,2,573.63
e49ba944-8702-49e4-8779-b98817d7486c,d5fb21fe-1778-4307-bdae-cddb69ad9f91,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,3,217.29
f3139b90-80b6-4b86-990c-002b7b732a2d,d5fb21fe-1778-4307-bdae-cddb69ad9f91,a69fd4fb-7f4e-4ee4-8d73-2b9ae861d649,3,1675.64
5a636e99-1679-4ef6-b91d-0547040ac3d2,d5fb21fe-1778-4307-bdae-cddb69ad9f91,73dde488-1dd7-41dc-a7f3-4655e9efb325,2,407.95
37126908-c89e-4505-9493-501ddd492cae,45b9e3f2-1727-4dfb-a1b7-d16e820724e3,e456f064-13a6-4d9a-8c68-004ea377ad42,3,1568.97
317fd185-75d7-45a6-84bf-f65d225878d8,45b9e3f2-1727-4dfb-a1b7-d16e820724e3,2f6ba004-95c0-4251-a450-f2eeb27aa460,1,120.25
4026f28c-6cca-4f38-bd5a-68e54bb36799,45b9e3f2-1727-4dfb-a1b7-d16e820724e3,f210f645-5e5b-4baa-857b-c42d938f435f,1,868.15
0d03a4bb-469f-4259-9cba-2ed7a38efbd2,687db0e7-36be-456a-8539-6683a56445e3,782fb290-226d-418c-a8c7-572d96b2c2dd,3,584.11
44c308ae-cdd9-412d-bce1-fd77a23bc5d4,687db0e7-36be-456a-8539-6683a56445e3,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
23bf4c2f-8474-4ece-ac0b-6e6c57b3d86f,4b2dd770-de5c-466a-b741-8f8497af8b01,020064a5-0d41-4dd2-ad8b-19083cbd5361,2,691.68
3c24d52a-749a-4b04-886e-02ab919826aa,4b2dd770-de5c-466a-b741-8f8497af8b01,b878544d-f57c-49c5-9cf1-e261de66d29b,1,1684.87
2fab008b-999b-444e-83ef-3be9916f38c3,4b2dd770-de5c-466a-b741-8f8497af8b01,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,3,421.03
c209f5fb-bc31-4be4-9e34-aa9aa1cd5986,4b2dd770-de5c-466a-b741-8f8497af8b01,5aea534b-284e-4112-b153-e88c7b14c204,2,1674.09
495c9265-d1db-4e4b-b592-ad12893062d1,2d1a2a44-928b-468e-a352-8468c57a73ab,f210f645-5e5b-4baa-857b-c42d938f435f,2,868.15
eb0795e9-3120-475a-bddd-1dbba47bb4aa,2d1a2a44-928b-468e-a352-8468c57a73ab,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,2,65.79
9cc7d5e6-37b5-4e58-b10c-fa33a07f3346,3cb3c95c-9e42-4876-af8b-fbbe5bfb1089,18ad7743-a306-4aa6-afa2-0d82e2af6e58,1,210.37
f105b929-579a-44dd-b953-408841fcdbbd,3cb3c95c-9e42-4876-af8b-fbbe5bfb1089,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,3,1384.74
cc8c9672-303d-4dc5-838c-2c694f20d09f,3cb3c95c-9e42-4876-af8b-fbbe5bfb1089,ecf8061e-5d56-43ff-990c-6cf9363fa68f,1,125.96
2a07268f-b296-4333-9646-5130321b1283,4abd953c-c4e1-49f4-b343-a37b4ac6809f,14bbca17-a384-4908-99c2-72c86d3f6432,1,246.7
306c3786-6b4f-4a7c-b37e-738b6ba383d1,f3eafafe-f540-45cb-8625-c5ad021fcbfd,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,2,1130.51
d12a4663-27b8-4c94-be23-3d8b175016de,c3a9f5e0-dc15-430c-a3b9-063e4d3a3157,3637e59a-17bd-44cf-bf7f-e51becf4c00c,2,25.75
47a90d16-8aa4-4826-a270-64bf0358f049,c3a9f5e0-dc15-430c-a3b9-063e4d3a3157,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,1,1262.67
d38522ab-341d-4e0b-9344-2e30b0863ac9,c3a9f5e0-dc15-430c-a3b9-063e4d3a3157,32b9c4d0-c211-4b98-92dc-da605a6dcfb0,3,789.89
aaa46d85-109a-4d4d-98c7-b44d6be9efba,840b79e6-7141-42c9-9db6-35b2ca0d2e47,1897147d-ff26-4a02-9904-3cd1d0de9c18,1,215.35
a85ebc27-50cf-4abe-9b28-2a0a6f65a166,b2e46b54-2601-4c67-84b3-c8d2c1d64d8a,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,3,1130.51
67331c0a-72c6-434d-8c30-64f3c6d307eb,b2e46b54-2601-4c67-84b3-c8d2c1d64d8a,d6d81729-2a6d-4431-9e64-ea48f44e671f,3,703.7
e0fe264e-2f8d-43b2-99a0-52403267a325,b8c94cb3-1229-4965-9e01-a105be68a300,782fb290-226d-418c-a8c7-572d96b2c2dd,1,584.11
6dcd53e3-c25a-43c5-bd49-b1b5d140e580,b8c94cb3-1229-4965-9e01-a105be68a300,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,1,314.61
84da9b0b-a672-4012-a2aa-9d0a109bc3c1,b8c94cb3-1229-4965-9e01-a105be68a300,2f6ba004-95c0-4251-a450-f2eeb27aa460,2,120.25
23f661ed-ebfa-4735-8dff-96c451edff1a,1f9555ba-7735-4bc9-baa7-2020494abff4,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,3,1384.74
a35c2cb2-90f6-4d8c-b462-f7d9b3dc3407,8392304d-d8e9-4d32-8abd-856314767d4a,d9cf00ba-3104-493b-a114-70ae7e66aeeb,3,1609.58
6c00b81b-af96-4ede-8d5a-32f6f676b68e,8392304d-d8e9-4d32-8abd-856314767d4a,17597969-6874-4ea2-b814-07f2adde0266,1,1830.29
7e969d69-3ef3-48e0-b884-4672e85f441f,86ca6782-bf41-40c2-ad5d-c9916f2e9033,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,1,156.45
bc33ae54-d2fd-4ec1-9a41-d808b6696bea,86ca6782-bf41-40c2-ad5d-c9916f2e9033,a5495dd6-6cc7-47be-90e8-ce792712162a,2,664.59
768719a0-8fbc-4a0b-a833-56d1175e5d80,1716859a-3bc9-4c92-be3a-d441a6377dff,bd6a34e9-d505-461a-ba77-4df802b7e37a,2,202.74
0c3e1169-ed49-4419-bfcd-f7bce70662b0,1716859a-3bc9-4c92-be3a-d441a6377dff,f7f2714f-9b04-43c3-97ed-81f4863a3d27,1,328.55
b68ba5b7-db3a-4574-a09c-72584676223e,1716859a-3bc9-4c92-be3a-d441a6377dff,e535b931-b955-4e2a-af09-c0deb7b17c07,3,359.39
2aa3bfb1-b195-4420-bef1-d6422f878f69,1716859a-3bc9-4c92-be3a-d441a6377dff,ceb92379-b016-4913-9a39-56c143450911,1,698.86
4cd1f708-18ee-4607-9da6-6107466fea6f,c47b7ab2-c60e-45b8-a8d3-f45b900220c7,f5fd5918-65ac-4f34-8874-ab43a804fa05,1,626.91
5a5fdf74-f6db-44ae-8174-fac8f92cb9fd,c47b7ab2-c60e-45b8-a8d3-f45b900220c7,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
f5e9b391-7570-4682-aaef-19840fc6d3b5,687f0c2b-e24b-4274-b016-bf30bcd6cdd1,4bb2ca40-b62b-4416-ab68-568977baf972,2,77.58
6212ec81-4c78-41a6-b8c5-e26c08f4f007,159bb56f-f8fa-49ba-bda4-f47132a1e9c0,fc9e4550-1708-4cd7-928b-063bcf42bab5,1,380.57
62716ea4-a1d8-4691-b3a3-6a15a03fa996,fa1ec445-67c9-4978-a7b5-1ad4ec72ed28,bbd866d6-e9d7-4664-8f5e-683d003a8448,3,1420.28
c57d594e-8d8b-40f2-ad9b-8bc0e871d9cc,fa1ec445-67c9-4978-a7b5-1ad4ec72ed28,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,1,1262.67
206faf8d-be48-42bf-aa05-426b3e4774fa,d3b33314-4793-4441-8568-313818e40337,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,3,1737.31
8ab85847-957a-4e45-afdf-24d08f330811,d3b33314-4793-4441-8568-313818e40337,0913f933-a895-473d-a2ae-c46f72f441e3,3,914.81
6c319fdd-ce18-4308-9db0-017a35a4ab35,9f31bcfa-4d59-437d-8805-9fd4824ffb40,27cf4200-314c-46b1-8890-ddf758db18c3,3,38.92
2876d8a4-28d1-4017-b673-c86c871097b2,da2c2812-f9bc-4e41-bb81-fc991eae79d0,dc7d8d23-1a69-4993-878d-d3a0379d9880,2,371.1
6282620b-6af0-4708-b5ae-6122b41387ff,0db24daf-362a-4f56-a315-ca9caf4718b3,e1da5af3-4d42-40cf-baa2-eabf4a539e03,2,429.21
64a1f8d8-a0cf-491d-ba77-f25289828f0a,0db24daf-362a-4f56-a315-ca9caf4718b3,bbd866d6-e9d7-4664-8f5e-683d003a8448,1,1420.28
4bbecd98-8b23-435a-af19-1e3c4ae62bb8,0db24daf-362a-4f56-a315-ca9caf4718b3,e0f10fa4-ec15-42f6-92f0-f8e06d276194,2,322.85
1e08e687-ea79-4ecf-8f80-2a105245b1b6,0db24daf-362a-4f56-a315-ca9caf4718b3,f1c7facf-1295-4c22-a19c-62500442f04f,2,453.39
5eb1c98a-f2e0-4c12-bacf-023b548bd5a7,0db24daf-362a-4f56-a315-ca9caf4718b3,c16b3c5d-acbb-4326-9443-1a7f0d955b31,3,249.38
b33684ce-4e96-41b3-bd8f-2e4584358142,e5e73368-8eeb-46ad-9f11-b31f7d4ca1a2,50bc5eb8-da38-4431-b828-5f5c033e3575,3,128.8
958dae1c-18a1-42fe-8fd3-11860dbc991e,e5e73368-8eeb-46ad-9f11-b31f7d4ca1a2,5a0b87b5-0ee2-493d-a95f-2e74543799ed,2,1979.15
4feefc8d-8ccd-4373-b43b-1b394d48afbb,e5e73368-8eeb-46ad-9f11-b31f7d4ca1a2,5ef827b4-912f-49f4-909f-cd23889b86d3,3,707.7
2dd87ddd-b302-4544-a014-45926fc1e6cd,d9d6191f-1613-40bf-b98b-275e88dcc2ec,8ebfc194-d323-4ca3-be04-2f9802749b7b,3,953.51
79bf1350-5bc5-40d9-b06f-2b2e1778dcdc,b5980827-52c7-49d4-99d6-aeb8aa08bb65,7d0b52fb-e1d4-4715-a830-fe8a651d34ec,1,42.32
e2e286f5-2b8e-4c14-a42e-4442569df801,da1a0757-5803-4679-aa79-fe30966c9469,62732cd8-891e-46a6-8a2f-5652165881e4,1,355.55
8c83fb81-cad1-4208-858c-da7c88425714,38ea9858-c746-4888-bc58-e0e5cad7dee6,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,2,156.45
40bb6a3a-c210-44d8-916f-91dd18759169,d23e73ad-9952-490f-aea2-1fbd48f0c454,9b8021ea-2955-48d5-b451-6fab8f4dee92,3,85.92
713589d0-9737-4259-b052-2cbf87508b86,eac7f21c-652c-40f9-979d-0035b4548fcf,5f5d402b-0d5d-44da-b881-e17690035a8b,1,281.81
fcbf1bc0-3fec-4e73-83fa-eab3973204a4,eac7f21c-652c-40f9-979d-0035b4548fcf,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,2,1687.41
a4576321-f0a7-4d4d-8315-63555910c428,eac7f21c-652c-40f9-979d-0035b4548fcf,b2ef2f91-c302-4c00-ac73-6fd41c384dde,1,1094.33
a387b053-5ba4-440d-a2d5-992242b45413,e7222c5a-bfa4-407b-b3b7-b5eedca7264f,f5fd5918-65ac-4f34-8874-ab43a804fa05,3,545.33
5ca20ab2-d5d9-44dd-9ae3-cce06506247f,12b83c9a-6c04-46db-9a01-51fc37a5d47f,b1657941-a21b-42e1-b25c-bf73208620f1,1,955.88
a5229f6d-6717-4184-abd4-1460d8ad8f2b,f9c23693-53d7-4723-9059-61482eec4818,a2ef207d-0556-4275-8174-6639a8b866b5,2,40.17
621cfba9-3023-4b6b-a65a-a56b4a45838f,f9c23693-53d7-4723-9059-61482eec4818,fd23062d-dd2e-4232-9646-fddf4e5e3578,2,1566.09
f3111e8d-c3cb-4dfd-8404-0aad93d342ae,f9c23693-53d7-4723-9059-61482eec4818,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1384.74
013ebf64-46a9-4fd2-aa72-346c8c33c90c,571e117e-e8bb-4054-ab3f-9eacffee9153,1c34352c-adad-4b8b-b1cb-f69bae7bd1bd,1,865.46
d46a9bd8-105c-4644-86b2-cf7baa1cf08f,571e117e-e8bb-4054-ab3f-9eacffee9153,07f4d83d-bcbe-4f5d-8c34-3a755059794f,1,30.17
1eee6f54-2fe8-40b4-9e4b-1e238e181e7c,571e117e-e8bb-4054-ab3f-9eacffee9153,2bc0dbf4-dff7-4186-904e-d80850f59e02,3,981.78
4e9899c6-332d-44f1-bd36-4b6e6f605487,7d0db4fc-f5a9-47db-a985-6fc583aad9e6,ac72680f-c1ab-4071-8b1b-ca833d87e50e,1,426.59
ee4343b5-3238-469b-8a67-4aa43d4ed35c,7d0db4fc-f5a9-47db-a985-6fc583aad9e6,6858f53a-3ecf-4027-a24b-8f26b1152d07,3,1039.92
30d5fd4c-ec75-4c7e-ae26-31341b1301a7,7d0db4fc-f5a9-47db-a985-6fc583aad9e6,e0f10fa4-ec15-42f6-92f0-f8e06d276194,1,322.85
862aed37-6908-4fe5-a749-1889a85b50ef,7d0db4fc-f5a9-47db-a985-6fc583aad9e6,e1a10041-0792-4d87-8563-dc471e715798,3,1417.24
6f4bd755-0f0f-4fca-8e55-22be347b0e2a,b712c79e-29b8-489a-bdd1-04c9df576ba3,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,1,109.6
361b31ee-81dd-4566-ba07-0624dac9fc61,b712c79e-29b8-489a-bdd1-04c9df576ba3,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,1,106.02
74d6e90b-afe7-421c-ba55-25126010c98c,5cd975a6-a641-41dd-9af4-dee3f319ddd7,f7f2714f-9b04-43c3-97ed-81f4863a3d27,3,328.55
3fae8955-5260-44d6-bc56-4e9551ad53fc,5cd975a6-a641-41dd-9af4-dee3f319ddd7,17597969-6874-4ea2-b814-07f2adde0266,2,1700.44
a43d4f7f-ac4a-470a-a2d3-b0d8ca61d76f,5cd975a6-a641-41dd-9af4-dee3f319ddd7,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,1,1437.45
e50da8b9-e9eb-43ce-bedb-973f345cab44,0f982e48-6868-4afc-87fd-df7b0a020a12,031fdc35-0376-490a-8d9c-e378baa0420c,3,722.79
4a96f313-cc88-4a2b-a5a8-5883478a6b8f,0f982e48-6868-4afc-87fd-df7b0a020a12,3637e59a-17bd-44cf-bf7f-e51becf4c00c,1,25.75
854234ad-67c0-4181-ae66-e9384232f858,08973f37-5018-429a-8354-e9bdce2f9dbe,3b4c1cf2-b86b-430a-8923-a45790941ce9,3,243.97
498a4a76-c258-46c4-ac81-c01fcb32d56c,86053b42-17a0-4f07-bf36-4140d262c26c,d086fcf2-7da5-4fcc-88b9-6abbb18c221f,3,1130.51
dc64c1e2-1f3d-42f5-8e9e-2cbc92b229aa,876a9b6b-b324-4b3e-a1e0-e3c8b4b46606,b2ef2f91-c302-4c00-ac73-6fd41c384dde,1,1094.33
49c829de-2efc-45b5-af21-feb6506eb606,024e552a-08e7-4813-8f68-f9fc566372ee,5878377b-1a68-423d-a38b-82bb1b65551a,1,842.2
fe4fe361-7cb2-40de-bfc6-4cce80297b11,01da6ae9-9c6c-42ce-bed7-e9a2808b22e1,e6359703-c6ef-4723-b22b-16ec805fe0f7,2,158.78
95cda213-3848-4034-9358-cdda0b760302,ed99b2ab-6c55-4123-bfe1-6d1afbaf2777,c684b84f-0739-4762-916e-11841c7a049d,2,26.1
998e45f1-3de0-4068-a8f2-90b7c1bf2ac4,2b8ee308-60fe-4d0d-b37c-2729b2a3ebdc,031fdc35-0376-490a-8d9c-e378baa0420c,3,722.79
3bae5984-ae00-49c8-b631-89dbc9f7caad,868a66ab-9c74-4405-9be0-f0a09af37681,5f72f6cb-e64b-457c-a120-9da1e6a31424,3,1449.26
8f411241-59ea-49d0-bb91-51d85fd898ba,868a66ab-9c74-4405-9be0-f0a09af37681,bbd866d6-e9d7-4664-8f5e-683d003a8448,2,1420.28
9ddd39c3-db30-4315-8324-51b4fd5f37c5,d7215189-cc08-4171-b408-d5d606c37b3d,bbd866d6-e9d7-4664-8f5e-683d003a8448,2,1420.28
55c81522-cb48-4580-b2cd-56031bc16cb0,89a0e9eb-0b57-4842-a5f0-d0c7575152dc,c32214c5-0310-402f-a536-e32cb09d71ee,3,687.81
913b81da-18da-4c1d-be17-f33d498bc897,b1038dff-9150-4dc1-9be2-ecd470aa4808,865f419a-869f-4f91-9044-b7462d0c8de9,3,873.09
8c8dcaeb-f4c5-408d-b2b2-00b0eb4713cd,b1038dff-9150-4dc1-9be2-ecd470aa4808,0511978f-f383-4e7e-b62b-4d9a37fba76b,3,1195.01
a3539a9e-a44e-47d5-afc1-fc4e74d02056,9df14e6e-1b8d-4d54-ac9f-69c6e62656ee,ceb92379-b016-4913-9a39-56c143450911,3,698.86
80730000-6411-4ff8-a36d-357b0231ba72,9df14e6e-1b8d-4d54-ac9f-69c6e62656ee,fd23062d-dd2e-4232-9646-fddf4e5e3578,2,1566.09
7b9cef9b-b543-4c50-a90b-29aaa21a9e69,f4db8735-52f4-4f4c-a0bb-237edee983b6,8cb80739-2165-4aec-9ded-de9079c22c06,2,695.09
395b2e50-841a-4160-9162-e5e11d5122ee,5711af4b-be30-40f9-82e8-708e1f040a0a,782fb290-226d-418c-a8c7-572d96b2c2dd,2,584.11
1caa9a30-fe06-4b8c-b4e3-859159103ade,ac6fab29-db27-42ca-b33b-55c9b3541e23,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,2,1437.45
