order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
26d63ce6-f48d-47c1-9943-c302ae18fdd4,791fef40-bac9-4309-a86b-53fdd1af2cc8,2025-05-06 14:49:18,2945.34,completed,Australia,Lake Johnmouth,2025-12-03 14:28:55.723288,2025-12-03 14:28:55.723288
6f6031e9-11df-4a28-a614-694693159d4b,2ddeb9e0-4330-4358-acee-90454edddaa9,2025-05-06 17:56:10,1796.46,completed,Canada,South Shannon,2025-12-03 14:28:55.731039,2025-12-03 14:28:55.731039
533c286d-02e1-43da-8e14-d830d80ec767,9f61ac30-49e8-4ad7-92ae-433431ffcdf7,2025-03-06 15:37:23,2441.35,completed,UK,West Jaredshire,2025-12-03 14:28:55.732359,2025-12-03 14:28:55.732359
c42c8be3-0aba-4664-a6cd-a7c36ea768d5,427b1827-a8e8-43db-9aba-a046d2a6ea78,2025-05-20 16:38:26,1490.61,completed,Canada,Lake Ellenhaven,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
4747ffaf-39c7-444d-a415-dce366ffcf0c,6478d88f-788d-475f-8710-5e325c9acfe0,2024-12-06 15:40:37,1907.02,completed,USA,Jamesberg,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
c4bd2473-6f60-4e95-b9ba-0e74f2131635,43412249-c579-4004-9917-6b5c80e933c5,2025-04-26 19:21:44,1642.05,completed,UK,Christineside,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
afe1225f-97a3-4d76-8916-ec06ceb299b4,1b3d7f02-ff86-4e5d-ad34-bae5c96aef5b,2024-12-20 18:59:17,1637.52,completed,USA,Murrayport,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
bf51e1c7-da73-464c-bd87-775d686eb730,20c2300d-7fbf-41f9-9a34-bb4c76127421,2025-01-22 18:33:56,7049.06,completed,Germany,Port Tyler,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
cbd15e25-4103-48c7-8690-0e1995f449f9,6d2a5b0e-349e-4510-8b36-00bc6fe9d085,2025-06-27 11:05:08,2748.49,refunded,Japan,South William,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
ab938ae8-96d9-4fc3-b0bb-9ecf28f523dc,2af414fb-39b1-4ec9-8701-266dc3768e82,2025-08-09 19:56:13,1380.64,completed,Canada,Lake Andreaberg,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
51a25fc7-aa35-4b80-a563-b88c02965d7e,b94c6f2c-e97a-425b-b1d2-e5aaaa3dda0c,2025-01-06 16:25:30,3686.38,completed,Canada,Natalieview,2025-12-03 14:28:55.733359,2025-12-03 14:28:55.733359
08bcef46-d19b-4c17-acac-524d7dfb830f,baa5fea1-25dd-4bde-9364-3be07263e15c,2025-08-11 18:00:23,4024.03,refunded,UK,Christinaland,2025-12-03 14:28:55.742757,2025-12-03 14:28:55.742757
3f3275ca-ef2e-4fee-86f4-e11bc469a722,6e98272f-7312-4cb2-9da1-e2d391a6a598,2025-08-06 11:23:17,249.65,completed,USA,West Catherine,2025-12-03 14:28:55.743758,2025-12-03 14:28:55.743758
0b883327-13a9-4594-a198-595ba4c71a94,0f66c707-e397-46e2-8fb4-dd3299e915d4,2025-05-18 19:41:02,1153.05,completed,Brazil,South Ericaberg,2025-12-03 14:28:55.743758,2025-12-03 14:28:55.743758
8893cd5c-5020-4d22-b18c-00db8d2fdad8,73b3fc23-e394-4805-a176-b8b9c0a7ba25,2025-03-16 13:51:10,11882.04,completed,UK,South Nancyview,2025-12-03 14:28:55.743758,2025-12-03 14:28:55.743758
a4a4a55b-6208-463a-8d79-5d01ab9ab478,e1a6cdbb-19c7-4beb-9491-dbdf3746616b,2024-12-06 17:25:13,33.73,completed,Japan,North Douglasfurt,2025-12-03 14:28:55.750849,2025-12-03 14:28:55.750849
ffda6381-fb76-416b-bb53-ea462ff84a68,39809511-8352-40a9-85a1-8beee7177047,2025-08-02 18:22:20,3889.37,completed,USA,Bobbyland,2025-12-03 14:28:55.754052,2025-12-03 14:28:55.754052
3202288b-f088-47b2-9dc1-217b4f75bfae,005934e9-4c13-4949-8385-eb3fe38517f5,2025-07-03 17:39:50,902.68,completed,USA,South Neil,2025-12-03 14:28:55.754052,2025-12-03 14:28:55.754052
39e4447f-2cce-4b6c-8941-deda053923d6,5cde1130-679e-4a53-9c38-4fd304d59a15,2025-07-19 15:07:12,3980.46,refunded,USA,Wilkersontown,2025-12-03 14:28:55.755689,2025-12-03 14:28:55.755689
f90bb711-8f98-4f5c-98c2-b4ee6d20bcb4,18183277-8c6a-40da-b1c1-d3cc0a97f124,2025-01-19 14:34:09,3151.5,completed,USA,New Nicole,2025-12-03 14:28:55.756690,2025-12-03 14:28:55.756690
8d3ccafe-d3e7-4ea8-b9ec-9e28bc7fd865,16ecdf73-b97e-43d8-ab26-ee0db973ff09,2024-12-07 16:46:26,3392.99,completed,Germany,Gonzalezmouth,2025-12-03 14:28:55.756690,2025-12-03 14:28:55.756690
4518ace6-0956-4bc0-99ee-0b4bffd3631a,5c7793a1-f6c2-4dc0-ae4c-2563c6d91730,2025-02-25 09:18:08,97.63,completed,UK,Toniland,2025-12-03 14:28:55.756690,2025-12-03 14:28:55.756690
41030c8e-3127-4aab-9b3e-61c4272df677,d33cc6d2-a2c5-4497-a48d-5415379acf1c,2025-07-19 16:37:06,876.56,completed,USA,North Curtis,2025-12-03 14:28:55.762219,2025-12-03 14:28:55.762219
13b71508-ee06-4553-8cfd-552bfc42b391,4a761520-4f2e-46d8-94ca-c970e4de62df,2024-12-20 14:59:01,1900.38,completed,Canada,Smithmouth,2025-12-03 14:28:55.764219,2025-12-03 14:28:55.764219
976f6250-6a93-4837-b580-fe140df07275,99ba1834-a23c-40de-ac32-a568c7b0e7f6,2025-07-21 12:57:56,1338.81,completed,UK,East Courtneychester,2025-12-03 14:28:55.764219,2025-12-03 14:28:55.764219
71471824-0bc3-427b-8a01-a991f6e5977d,a93f1734-424b-4b84-bf8b-2e760f352611,2025-01-18 12:02:14,332.7,completed,USA,West Jose,2025-12-03 14:28:55.764219,2025-12-03 14:28:55.764219
36644b57-3ecc-48c5-9b2f-597f0e0159da,6c2cf63f-7578-4e43-b860-1f9698f1b577,2025-02-05 12:47:00,2566.88,completed,USA,Port Richard,2025-12-03 14:28:55.771236,2025-12-03 14:28:55.771236
0e11ccee-619e-4cb7-a07f-6a7981a67822,cd9fbb57-197b-4a67-9fe4-08ceba2c0ce2,2024-12-26 15:51:59,2222.53,completed,Canada,Port Erica,2025-12-03 14:28:55.773207,2025-12-03 14:28:55.773207
5938036b-174a-441f-8561-b04729aac0e7,ad344f66-06cf-4e9a-8d93-c6b1eb9857c9,2025-03-05 13:07:22,253.59,completed,France,Meganton,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
c55f43e7-7d11-4cc2-bb62-37b482da7f6d,0d8df49d-ce5e-4142-b61b-14d974fb8aac,2025-08-08 14:30:53,254.22,completed,USA,North Tinamouth,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
46158199-f2c4-4cd3-a7fe-92627a10d67b,c6c71be3-267b-4a08-be34-43a210787d35,2024-12-14 13:16:25,2055.98,completed,UK,Lake Kaitlin,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
9ea9dc1c-4d6a-4bbb-bc36-badd0e4d9fcb,2b62e41e-cdf9-4b10-bc31-6ee34c2fedcb,2025-01-27 14:05:31,210.37,completed,UK,Aguilarchester,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
422d608b-2948-4757-897b-79fe0b2a87ad,819230e2-35be-45c4-bf6a-6d24e8e8187b,2025-04-24 13:14:39,2284.4,completed,Brazil,Wagnerburgh,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
3ba58cc7-7013-4cf9-ab8f-4c0992202234,5e3e670e-cc3d-43a8-bf3d-62d398e2354e,2025-01-24 17:23:44,157.44,completed,Japan,Josephport,2025-12-03 14:28:55.774207,2025-12-03 14:28:55.774207
d507ce84-0f11-48f6-a53c-4132abd94889,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2024-12-12 11:56:41,1353.58,refunded,USA,Walkermouth,2025-12-03 14:28:55.780797,2025-12-03 14:28:55.780797
db3e82fc-bb63-494e-a8fa-c87dceea378d,f532086a-e001-4e27-8ac7-64ac0ffaf689,2025-07-27 20:34:57,25.77,completed,Japan,South Erikaburgh,2025-12-03 14:28:55.783924,2025-12-03 14:28:55.783924
9227e212-dec1-47f0-9f18-90356f20aa9e,275212df-c364-41c0-97b4-6554d44faf95,2025-03-15 17:27:48,1859.93,completed,USA,Westfurt,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
b9abe2f9-43b4-49a8-a15a-29a80d691aa0,210284b8-de38-4bfb-854a-4bb7ae36ace5,2025-04-14 15:07:04,2085.27,completed,USA,Sanchezfort,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
befbc67d-0021-407a-b91a-f3d765d86030,59c4bb06-8dbd-46f5-9bf9-9e8839b7a701,2025-02-02 14:07:49,5233.84,completed,USA,West Juan,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
017de5e1-a95d-47dc-baa5-6887b5836f35,8a1870c8-f7d7-4b6e-bf23-71a69459dca6,2025-08-27 12:33:44,3812.19,completed,USA,Matthewshire,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
927872cf-fc89-42df-8de3-00af61b2005e,81226e9c-6dbf-42d6-b67b-dee5286ef7d6,2025-02-19 13:08:45,6254.18,completed,USA,Johnbury,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
3e180e7d-083b-4351-a0c5-dd753212e62a,d1d9b69e-513d-4fa6-8c8c-d48e5927c58b,2025-05-31 14:52:00,873.74,completed,Japan,South Reginashire,2025-12-03 14:28:55.784922,2025-12-03 14:28:55.784922
41ef18d3-6166-4374-b53b-6df8c5028a22,a00bc25e-28da-4f20-9ccf-1584bbd5c526,2025-04-26 12:56:53,2264.97,completed,USA,Shaneburgh,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
3c7d4403-8319-48dd-b29f-fc988b1569de,8a57a088-2b0c-48c8-950a-2e3540513f6a,2025-07-12 18:48:53,4877.93,completed,USA,New Samanthabury,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
1f29b461-8131-4954-b2b6-831eac807b0c,005934e9-4c13-4949-8385-eb3fe38517f5,2025-06-02 17:03:10,193.96,completed,USA,South Neil,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
98c61761-4b62-4a31-b025-76e86eb23328,69f628f6-24c2-4251-9068-336ac3f0b9d3,2025-08-30 16:58:22,2900.56,completed,USA,Underwoodtown,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
24266aca-c828-4517-9a01-772608d98389,44db9b1d-2c30-4023-8526-ebf1373f9165,2025-07-23 14:24:49,355.37,completed,Australia,South Ruth,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
ffedb03f-92e0-4da8-a04e-58203c61ec7c,bdac0371-9c02-4dd6-a1c7-1b8b9340fee5,2025-04-24 09:18:58,858.42,completed,UK,Browntown,2025-12-03 14:28:55.794210,2025-12-03 14:28:55.794210
6f178b49-a5a1-45d6-9109-b90f18506ed7,8d14ef15-ef93-4fe2-9466-d4b242579d78,2025-03-03 17:16:11,892.74,completed,Germany,South Chad,2025-12-03 14:28:55.800938,2025-12-03 14:28:55.800938
ad11959b-f292-41de-83d3-8fe55154937b,2e770ef3-bc74-44eb-bf42-ed62f76f7319,2025-01-15 17:41:57,6123.47,completed,Japan,South Danny,2025-12-03 14:28:55.804260,2025-12-03 14:28:55.804260
56339f0c-24d6-4f9c-8ecd-2ff9106d2c23,a4037108-6cbe-4f1e-abc0-9058e60f1b94,2025-07-14 10:14:45,11432.24,refunded,USA,Montgomeryfort,2025-12-03 14:28:55.805265,2025-12-03 14:28:55.805265
908af3ab-68af-449e-a23d-c722bb85aee0,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2025-08-12 11:19:53,4035.12,completed,USA,Walkermouth,2025-12-03 14:28:55.805265,2025-12-03 14:28:55.805265
2fe18bd6-af01-4500-b04a-29307494fef4,74b9aace-edf3-49bc-9c70-b564298ed8bb,2025-02-13 09:38:23,66.48,completed,USA,Edwardland,2025-12-03 14:28:55.805265,2025-12-03 14:28:55.805265
6d4017fd-f1e5-4267-b549-bcf308119794,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-05-04 20:22:15,4871.52,completed,Canada,East Donna,2025-12-03 14:28:55.805265,2025-12-03 14:28:55.805265
1167ff97-f564-4d1a-aeae-94b04c932b1e,1d510e83-76dd-4445-b3c0-94810b7bc408,2024-12-19 14:01:17,275.84,completed,Canada,Evanschester,2025-12-03 14:28:55.805265,2025-12-03 14:28:55.805265
bf082771-04bc-45c0-833c-9ef711ea30d8,41cb9dcc-e392-4ffb-bf3b-121126df11e6,2024-12-22 12:27:31,1776.34,completed,USA,South Michelleville,2025-12-03 14:28:55.811299,2025-12-03 14:28:55.811299
6cae6382-2320-4569-b38b-06a2058092f3,ed865d5d-b59e-4dd6-bd2a-cd322972cf58,2025-08-02 12:07:18,111.57,completed,Australia,South Rebeccaton,2025-12-03 14:28:55.815515,2025-12-03 14:28:55.815515
42bd98f7-e336-40bf-bc30-4aea5e4e011c,4097c4da-93cd-4733-a309-640a604ce9b2,2025-06-28 14:48:01,268.37,completed,USA,New Barbara,2025-12-03 14:28:55.817291,2025-12-03 14:28:55.817291
193b5350-646d-4df3-84da-879f9e77199b,7468ef44-74e9-470f-8caa-994ef68eff11,2025-05-19 16:10:56,703.7,completed,Canada,New Jennifer,2025-12-03 14:28:55.820430,2025-12-03 14:28:55.820430
e55c6c61-3097-4559-abf3-805225910639,1832fa02-f4ce-4a38-b144-ffcd04135168,2024-12-20 18:29:29,2666.49,completed,Germany,Whiteside,2025-12-03 14:28:55.833121,2025-12-03 14:28:55.833121
4820cc1c-2e29-457e-b761-8e479e71f39c,81226e9c-6dbf-42d6-b67b-dee5286ef7d6,2025-01-24 12:49:07,3244.52,completed,USA,Johnbury,2025-12-03 14:28:55.833121,2025-12-03 14:28:55.833121
2f348785-ea74-44ae-8671-9e50aa5bfb30,b94c6f2c-e97a-425b-b1d2-e5aaaa3dda0c,2025-06-01 17:33:42,654.82,completed,Canada,Natalieview,2025-12-03 14:28:55.841080,2025-12-03 14:28:55.841080
43dd4af1-ce8b-4b38-b49e-334095318388,2c482bf6-c374-4d73-815e-218ff1be36d1,2025-04-17 12:55:51,298.68,completed,UK,South Linda,2025-12-03 14:28:55.844269,2025-12-03 14:28:55.844269
7cd65448-a675-467d-b720-36aa8f7bbb90,921c9624-2e58-42d5-8b3c-9bece5896ce2,2025-06-12 17:47:02,1238.82,completed,France,Port Jeremiah,2025-12-03 14:28:55.844269,2025-12-03 14:28:55.844269
b805c294-f9ac-44e7-8723-56736158b8df,81341442-14cc-44c3-8fba-43e750151695,2025-03-28 09:53:29,260.39,completed,USA,Cherylberg,2025-12-03 14:28:55.850035,2025-12-03 14:28:55.850035
0cd5af4b-2026-446a-a6c9-797a3d4cf345,98df82b2-d28d-48f7-97d6-1beb44acc4fd,2025-08-17 13:09:08,264.15,completed,USA,Kellerside,2025-12-03 14:28:55.854508,2025-12-03 14:28:55.854508
2cf0688b-5f7c-4e45-97f6-90697f2d2467,162570a1-4783-466e-a465-3e268bae34ba,2025-04-07 15:00:13,302.88,refunded,Brazil,Brianview,2025-12-03 14:28:55.857143,2025-12-03 14:28:55.857143
c8cd9369-83a1-4e9d-9088-9ae6922e662e,ad8e70bd-d426-4953-8dac-dbc6053fde5d,2025-03-13 15:29:41,626.19,completed,Brazil,Salinasland,2025-12-03 14:28:55.859712,2025-12-03 14:28:55.859712
ef8df31b-25e9-4910-a036-784137a49e0f,97ae9d7b-d027-457b-a868-aa7c56b53667,2025-03-19 14:34:08,432.81,completed,Australia,North Angela,2025-12-03 14:28:55.865009,2025-12-03 14:28:55.865009
6c54e8a4-0459-4cf3-8582-0338b483416b,917d39d6-fc76-4cf1-8867-cf67b7c6c233,2025-08-05 14:16:50,273.83,refunded,USA,North William,2025-12-03 14:28:55.867009,2025-12-03 14:28:55.867009
d24c4adf-83c3-40d7-9068-1557691cd5b6,9a8e9649-2260-405d-8dac-7cdce70b40f9,2025-07-20 14:54:53,1734.67,completed,UK,South Seanville,2025-12-03 14:28:55.867009,2025-12-03 14:28:55.867009
cb141b21-e5c3-4323-9429-12fa47a434bc,b947f65d-b085-423f-9798-04b61e8fb3ee,2025-01-25 20:14:03,360.75,completed,Brazil,East Lisa,2025-12-03 14:28:55.867009,2025-12-03 14:28:55.867009
b7c1bd1d-dfa2-4372-8677-a1ffe683ca3a,1f92f0c4-b103-4001-bee9-14ac89357373,2024-12-20 11:23:04,2694.69,completed,USA,Lake Rachel,2025-12-03 14:28:55.871081,2025-12-03 14:28:55.871081
b53e699d-76f8-4ec1-91ea-383444294008,ae46f051-af82-4a38-a6af-137ae4288a81,2025-04-06 18:13:46,168.18,completed,USA,East Marisa,2025-12-03 14:28:55.872213,2025-12-03 14:28:55.872213
ae5a7e42-e988-4c1e-a072-39e06c61fdfc,b26ef830-ae54-452a-8c59-7ab8ed55d266,2025-03-24 17:51:01,434.58,completed,UK,West Derrickfort,2025-12-03 14:28:55.874700,2025-12-03 14:28:55.874700
423ba085-ceab-4ef3-9b42-388e7ca81f32,92b22913-412d-49c6-8bb5-227de19b06a4,2025-07-07 17:49:03,1335.94,completed,USA,New Monique,2025-12-03 14:28:55.876301,2025-12-03 14:28:55.876301
adc570a7-fdb0-4a6d-ba7c-d002a8e4ea67,33b85211-b146-405a-a72c-991dea73cd3f,2025-07-26 13:29:48,2123.1,completed,France,Port Loriport,2025-12-03 14:28:55.876301,2025-12-03 14:28:55.876301
2f875955-d2d8-463e-b6cf-0c1be73a0198,0ee383f2-e0bd-4fe9-af8b-d13e54509581,2025-03-22 19:38:24,593.01,completed,USA,Cherylhaven,2025-12-03 14:28:55.876301,2025-12-03 14:28:55.876301
3938bea2-fb5b-4984-9274-f31bfbe7ca6a,a8b0a022-f9a7-4069-827e-5965358aa1e5,2025-08-29 17:28:40,48.53,refunded,USA,Mariamouth,2025-12-03 14:28:55.889081,2025-12-03 14:28:55.889081
4862385b-8159-45a5-8f28-9797ae002ac6,4ad021c0-4217-4393-ae66-fa6118bc5315,2025-03-24 18:02:04,3474.62,completed,Brazil,New Jesse,2025-12-03 14:28:55.891083,2025-12-03 14:28:55.891083
5b339215-7250-4b26-829f-c58c57a06926,dd939663-820f-4998-8c82-21c10af3416b,2025-04-10 17:44:39,1154.73,completed,Japan,Edwardview,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
4f059df3-a058-4a03-b057-cffc8ee73387,63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,2025-02-28 16:04:36,5431.27,refunded,USA,East Thomas,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
a4ce1264-38ca-4481-a88b-4dbf8da6aeb5,f2b8d5e2-b139-4a41-a759-ffed69d46903,2025-06-20 18:38:08,695.38,completed,France,Chloemouth,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
2f0817bf-1ed8-493b-96c6-ab5ecc4b38d5,34d0adfc-a1ca-48f6-ad33-e9579f23b40b,2025-01-07 17:49:47,8677.82,completed,UK,New Jessica,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
905d97ce-502f-4594-bdca-415127e831b8,3a29eccb-ff5a-47f5-95b1-03fec5e78004,2025-01-20 15:48:04,447.03,refunded,Canada,West Sara,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
78d7c382-5822-4810-8008-a4e4cd67a859,6d3a18fb-27bb-41f3-9e42-f385c8ca6c05,2025-07-07 11:25:12,3453.96,completed,Canada,Stephensstad,2025-12-03 14:28:55.893514,2025-12-03 14:28:55.893514
5f08ee34-d284-4798-8e43-fc654ba88d93,b2aeb409-f97e-49b2-b5e5-a4ad20cba438,2024-12-09 11:33:20,3277.67,completed,USA,East Carrie,2025-12-03 14:28:55.902822,2025-12-03 14:28:55.902822
089671be-cb5b-40b3-848f-09af8d68790d,1a696888-239d-4644-8423-bb0add9628f0,2025-08-05 18:32:32,503.6,completed,USA,West Nicholaston,2025-12-03 14:28:55.912821,2025-12-03 14:28:55.912821
1304a01b-784a-434d-8633-9f006d322809,005934e9-4c13-4949-8385-eb3fe38517f5,2025-07-09 14:10:42,1089.45,refunded,USA,South Neil,2025-12-03 14:28:55.915354,2025-12-03 14:28:55.915354
dcee2427-2408-43fe-8859-c112468230d4,13e7b195-5efc-4456-a19d-17f7f7505c81,2025-01-19 12:25:56,6763.34,completed,Canada,New Mark,2025-12-03 14:28:55.918355,2025-12-03 14:28:55.918355
4c9db389-aadd-4895-8927-d93905b71ab6,5c7793a1-f6c2-4dc0-ae4c-2563c6d91730,2025-07-04 13:40:33,730.15,completed,UK,Toniland,2025-12-03 14:28:55.920355,2025-12-03 14:28:55.920355
50708233-b8a3-4750-a553-529f463f47bb,5500f779-4791-4ba0-ac50-90e8d87f26f4,2025-07-22 09:47:18,2547.33,refunded,USA,East Omar,2025-12-03 14:28:55.924356,2025-12-03 14:28:55.924356
5dbe934f-987e-4bb6-8a18-8ebf1a132ccd,47dce4e2-2f93-457a-8cc1-68b43b58a9a9,2025-05-03 18:09:52,1559.25,completed,UK,Colebury,2025-12-03 14:28:55.925357,2025-12-03 14:28:55.925357
b5737570-bc51-4da5-b791-73563992af7d,8a1870c8-f7d7-4b6e-bf23-71a69459dca6,2025-04-17 11:01:09,1075.53,completed,USA,Matthewshire,2025-12-03 14:28:55.925357,2025-12-03 14:28:55.925357
53a5ccde-4527-43d1-8e4a-459e48657f3c,5f6063de-82d6-4890-a22e-2c265558d302,2025-08-04 16:45:41,2085.27,refunded,Australia,New Seanstad,2025-12-03 14:28:55.925357,2025-12-03 14:28:55.925357
a90ea5b4-6888-4a3d-b909-1bfbbc382cb7,e4c3024a-86d3-4e88-95e2-c0cdc0b2a926,2025-04-18 18:36:09,244.41,completed,USA,Martinstad,2025-12-03 14:28:55.925357,2025-12-03 14:28:55.925357
384cde2c-7a18-4a57-90ed-e88bce11ede3,12f6508e-9c06-49b3-bf45-f2ed33c3e5aa,2025-06-26 13:01:04,1963.56,completed,USA,Port Jeffrey,2025-12-03 14:28:55.931171,2025-12-03 14:28:55.931171
a270c7c6-8ad3-4cee-94b3-c1fc3a379e5c,8edeb536-bb75-4011-ba9d-a0db653451a5,2025-02-23 18:45:09,6302.15,completed,USA,New Daltonmouth,2025-12-03 14:28:55.934457,2025-12-03 14:28:55.934457
7eb63ce0-f441-4e13-b646-be076c5b7060,c81838d6-2f53-4c15-abd3-ee45f2c9672b,2025-03-23 19:08:27,858.46,completed,USA,Boydstad,2025-12-03 14:28:55.935455,2025-12-03 14:28:55.935455
34e3bc3f-221b-4baa-aa01-2eb9ca1f1df7,bf9052c8-7c22-44cc-b3a4-af8127b84f5f,2025-03-23 15:22:52,1039.92,completed,USA,New Roberttown,2025-12-03 14:28:55.935455,2025-12-03 14:28:55.935455
135ca8ae-fbf6-427b-a20c-37bb079d9572,2f0c5efb-1279-4b4f-aa67-cff89a04ba17,2025-04-10 11:08:29,4469.81,refunded,UK,Arellanoshire,2025-12-03 14:28:55.935455,2025-12-03 14:28:55.935455
6f5a23bb-abda-4d97-88f3-b0ffb43c7ba8,4745daa3-271c-42b6-ac56-390d39287408,2025-05-06 14:37:36,6493.96,completed,Canada,Port Patriciamouth,2025-12-03 14:28:55.935455,2025-12-03 14:28:55.935455
39d5a074-6823-4e62-ad79-b2a69e931204,1f5bd770-c4ac-4e38-83a5-155a9224cd09,2025-05-10 13:15:44,7617.23,completed,USA,North Jenna,2025-12-03 14:28:55.949736,2025-12-03 14:28:55.949736
fa761224-3990-4c97-8183-e55df9cab033,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-02-02 13:08:18,4984.32,refunded,Canada,East Donna,2025-12-03 14:28:55.952442,2025-12-03 14:28:55.952442
1a354273-eb4d-4723-856f-f77fe13e5853,edf1248e-0932-4140-9579-6621e60ae6bf,2025-02-06 16:25:15,1002.11,completed,USA,Lake Robert,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
30ecc552-82a1-4ea1-951a-7c7be74b7f3f,839280e3-4c3f-4a9f-8f3d-893cad939880,2025-07-23 09:15:53,587.44,completed,Australia,Westtown,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
93c3d990-72b6-4b9d-a786-d9bc03bdf46e,a328ef8d-ef8f-4bb4-9756-1c0b39fc5cb1,2025-08-26 10:06:33,2824.53,completed,Canada,Lake Larry,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
b1fb2751-b803-4267-ba3e-41a4b6f01a2e,5e9f0b17-a6c0-4422-947d-b20fb749adb2,2025-04-26 12:38:34,4894.54,completed,USA,New Angelashire,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
1bd54482-e8e3-4552-8c65-441169552978,1f46688d-41ea-4ecd-8c0a-9f1f44a80aae,2025-01-30 12:18:21,1345.04,refunded,USA,South Jeffery,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
b451cf23-3fe6-4ecb-bbcf-05649f2cddc1,03019558-fd99-422b-b4b4-eb5dd5a1920c,2025-01-20 09:24:30,1889.28,refunded,Australia,Scottchester,2025-12-03 14:28:55.953442,2025-12-03 14:28:55.953442
d170e530-8eb7-410e-8ed9-45b836acd599,a6eeb48b-9879-4970-97a1-8669fdfdce23,2025-06-12 15:49:47,1475.81,refunded,Japan,Port Erikchester,2025-12-03 14:28:55.960933,2025-12-03 14:28:55.960933
b6dfaac1-f204-4b20-8b63-07eacfd87533,506eb426-81ab-49f2-a4b5-214b1b5a19e5,2025-07-30 18:12:26,2344.68,completed,UK,North Sophia,2025-12-03 14:28:55.963269,2025-12-03 14:28:55.963269
cc5a9613-12a2-44e7-975c-c298177b5cb9,4a2b5f8d-7b8a-40b8-a3df-700356ae7f4d,2025-06-13 09:50:37,2345.71,completed,USA,Hillstad,2025-12-03 14:28:55.965550,2025-12-03 14:28:55.965550
30812c8c-6be8-41c4-82a8-33a90d309d6b,a72bbff9-2d42-4996-baeb-fefe73cadc8a,2024-12-23 10:30:00,756.03,completed,Japan,New Melissa,2025-12-03 14:28:55.967472,2025-12-03 14:28:55.967472
6992b258-4bef-44be-8e77-42c0e887afaa,802a14f6-8b15-4e85-87f5-203c0d31a579,2025-04-04 15:46:39,647.95,completed,USA,Fosterburgh,2025-12-03 14:28:55.975101,2025-12-03 14:28:55.975101
400ce7a9-5665-4a2c-ba42-68761cf5e9d8,05b3848e-7213-44af-a819-5301261c3d21,2025-08-31 15:42:29,3820.39,refunded,Australia,West Kim,2025-12-03 14:28:55.977102,2025-12-03 14:28:55.977102
63809be7-ed6a-4d87-b977-6c7dde83c163,16ecdf73-b97e-43d8-ab26-ee0db973ff09,2025-05-10 15:58:35,563.62,completed,Germany,Gonzalezmouth,2025-12-03 14:28:55.980102,2025-12-03 14:28:55.980102
3da55f43-19f1-4e5e-b709-3c54c08eecde,1b3d7f02-ff86-4e5d-ad34-bae5c96aef5b,2025-04-29 10:31:03,1416.36,completed,USA,Murrayport,2025-12-03 14:28:55.982101,2025-12-03 14:28:55.982101
5386726e-e194-4a4a-8f5a-1a83be9c3e68,6bcf9816-b1a8-40b2-998f-09f6c779e4bf,2024-12-08 20:14:15,1579.78,completed,USA,Bairdton,2025-12-03 14:28:55.984101,2025-12-03 14:28:55.984101
